Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA000884,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,MRIM
DA000885,Amber,VIC,2020/02/24,2020/03/15,1999/12/31,Active,MRIM
DA000886,Amber,VIC,2020/06/20,2020/07/05,1999/12/31,Active,MRIM
DA000887,Amber,QLD,2020/10/09,2020/10/24,1999/12/31,Active,BASIC
DA000888,Amber,NSW,2020/10/06,2020/10/20,1999/12/31,Active,BASIC
DA000889,Amber,VIC,2020/09/08,2020/09/23,1999/12/31,Active,MRIM
DA000890,Amber,VIC,2020/04/15,2020/04/29,1999/12/31,Active,MRIM
DA000891,Amber,VIC,2020/01/11,2020/01/25,1999/12/31,Active,MRIM
DA000892,Amber,VIC,2020/11/02,2020/11/17,1999/12/31,Active,MRIM
DA000893,Amber,NSW,2020/05/03,2020/05/17,1999/12/31,Active,COMMS4D
DA000894,Amber,VIC,2020/07/01,2020/07/15,1999/12/31,Active,MRIM
DA000895,Amber,VIC,2020/09/15,2020/09/29,1999/12/31,Active,MRIM
DA000896,Amber,VIC,2020/09/02,2020/09/18,1999/12/31,Active,MRIM
DA000897,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4D
DA000898,Amber,VIC,2020/11/10,2020/11/24,1999/12/31,Active,MRIM
DA000899,Amber,VIC,2020/09/06,2020/09/23,1999/12/31,Active,MRIM
DA000900,Amber,NSW,2020/07/28,2020/08/11,1999/12/31,Active,COMMS4D
DA000901,Amber,VIC,2020/08/31,2020/09/16,1999/12/31,Active,MRIM
DA000902,Amber,NSW,2020/10/04,2020/10/18,1999/12/31,Active,COMMS4D
DA000903,Amber,QLD,2020/09/19,2020/10/03,1999/12/31,Active,BASIC
DA000904,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA000905,Amber,SA,2020/10/05,2020/10/19,1999/12/31,Active,BASIC
DA000906,Amber,NSW,2020/10/01,2020/10/16,1999/12/31,Active,BASIC
DA000907,Amber,NSW,2020/07/05,2020/07/19,1999/12/31,Active,COMMS4D
DA000908,Amber,VIC,2020/10/14,2020/10/28,1999/12/31,Active,MRIM
DA000909,Amber,VIC,2020/05/21,2020/06/03,2020/06/24,Churned,MRIM
DA000910,Amber,SA,2020/10/05,2020/10/19,1999/12/31,Active,COMMS4D
DA000911,Amber,VIC,2020/07/26,2020/08/09,1999/12/31,Active,MRIM
DA000912,Amber,NSW,2020/06/27,2020/07/11,1999/12/31,Active,BASIC
DA000913,Amber,QLD,2020/05/12,2020/05/26,1999/12/31,Active,COMMS4D
DA000914,Amber,NSW,2020/08/12,2020/08/26,1999/12/31,Active,COMMS4D
DA000915,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA000916,Amber,NSW,2020/10/23,2020/11/06,null,Active,BASIC
DA000917,Amber,VIC,2020/05/14,2020/05/28,1999/12/31,Active,MRIM
DA000918,Amber,VIC,2020/06/15,2020/06/29,1999/12/31,Active,MRIM
DA000919,Amber,QLD,2020/09/29,2020/10/13,1999/12/31,Active,COMMS4D
DA000920,Amber,VIC,2020/05/19,2020/06/03,1999/12/31,Active,MRIM
DA000921,Amber,QLD,2020/08/12,2020/08/26,1999/12/31,Active,COMMS4D
DA000922,Amber,SA,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA000923,Amber,VIC,2020/04/08,2020/04/20,1999/12/31,Active,MRIM
DA000924,Amber,VIC,2019/10/15,2019/10/29,1999/12/31,Active,MRIM
DA000925,Amber,NSW,2020/11/28,2020/12/12,null,Active,null
DA000926,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA000927,Amber,NSW,2020/10/01,2020/10/13,1999/12/31,Active,BASIC
DA000928,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA000929,Amber,VIC,2020/06/20,2020/07/02,1999/12/31,Active,MRIM
DA000930,Amber,VIC,2020/09/13,2020/09/27,1999/12/31,Active,MRIM
DA000931,Amber,VIC,2020/08/03,2020/08/17,1999/12/31,Active,MRIM
DA000932,Amber,QLD,2020/04/26,2020/05/10,1999/12/31,Active,COMMS4D
DA000933,Amber,ACT,2020/08/09,2020/08/23,null,Active,BASIC
DA000934,Amber,NSW,2020/08/06,2020/08/20,1999/12/31,Active,COMMS4D
DA000935,Amber,VIC,2020/06/17,2020/07/01,1999/12/31,Active,MRIM
DA000936,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,BASIC
DA000937,Amber,SA,2020/06/10,2020/06/25,1999/12/31,Active,COMMS4D
DA000938,Amber,NSW,2020/07/20,2020/08/03,1999/12/31,Active,COMMS4D
DA000939,Amber,VIC,2020/07/17,2020/07/31,1999/12/31,Active,MRIM
DA000940,Amber,VIC,2020/08/20,2020/09/03,1999/12/31,Active,MRIM
DA000941,Amber,VIC,2020/08/01,2020/08/16,1999/12/31,Active,MRIM
DA000942,Amber,VIC,2020/08/11,2020/08/29,1999/12/31,Active,MRIM
DA000943,Amber,VIC,2020/10/03,2020/10/17,1999/12/31,Active,MRIM
DA000944,Amber,QLD,2020/05/13,2020/05/27,1999/12/31,Active,COMMS4D
DA000945,Amber,SA,2020/07/26,2020/08/09,1999/12/31,Active,COMMS4D
DA000946,Amber,QLD,2020/10/17,2020/10/31,1999/12/31,Active,BASIC
DA000947,Amber,NSW,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA000948,Amber,VIC,2020/11/06,2020/11/20,1999/12/31,Active,MRIM
DA000949,Amber,VIC,2020/03/21,2020/04/10,1999/12/31,Active,MRIM
DA000950,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA000951,Amber,NSW,2020/09/04,2020/09/18,1999/12/31,Active,COMMS4D
DA000952,Amber,VIC,2020/09/06,2020/09/21,1999/12/31,Active,MRIM
DA000953,Amber,NSW,2020/04/09,2020/04/25,1999/12/31,Active,COMMS4D
DA000954,Amber,NSW,2020/09/16,2020/10/01,1999/12/31,Active,BASIC
DA000955,Amber,VIC,2020/08/17,2020/09/01,1999/12/31,Active,MRIM
DA000956,Amber,VIC,2020/04/16,2020/04/30,1999/12/31,Active,MRIM
DA000957,Amber,SA,2020/06/06,2020/06/20,2020/09/09,Churned,BASIC
DA000958,Amber,VIC,2020/08/22,2020/09/06,1999/12/31,Active,MRIM
DA000959,Amber,VIC,2020/10/16,2020/10/28,1999/12/31,Active,MRIM
DA000960,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA000961,Amber,VIC,2020/09/22,2020/10/07,1999/12/31,Active,MRIM
DA000962,Amber,VIC,2019/11/25,2019/12/14,1999/12/31,Active,MRIM
DA000963,Amber,NSW,2020/03/05,2020/03/19,1999/12/31,Active,BASIC
DA000964,Amber,VIC,2020/02/16,2020/03/02,1999/12/31,Active,MRIM
DA000965,Amber,VIC,2020/08/24,2020/09/08,1999/12/31,Active,MRIM
DA000966,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA000967,Amber,VIC,2020/04/05,2020/04/23,2020/05/18,Churned,MRIM
DA000968,Amber,NSW,2020/04/20,2020/05/04,1999/12/31,Active,BASIC
DA000969,Amber,VIC,2020/09/03,2020/09/15,1999/12/31,Active,MRIM
DA000970,Amber,VIC,2020/10/15,2020/10/30,1999/12/31,Active,MRIM
DA000971,Amber,NSW,2020/05/17,2020/05/31,1999/12/31,Active,COMMS4D
DA000972,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA000973,Amber,NSW,2020/10/01,2020/10/16,1999/12/31,Active,COMMS4D
DA000974,Amber,VIC,2020/05/29,2020/06/11,1999/12/31,Active,MRIM
DA000975,Amber,NSW,2020/07/31,2020/08/14,1999/12/31,Active,COMMS4D
DA000976,Amber,ACT,2020/10/01,2020/10/15,null,Active,BASIC
DA000977,Amber,SA,2020/11/02,2020/11/17,null,Active,BASIC
DA000978,Amber,SA,2020/04/26,2020/05/10,2020/11/08,Churned,BASIC
DA000979,Amber,ACT,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA000980,Amber,VIC,2020/01/02,2020/01/16,1999/12/31,Active,MRIM
DA000981,Amber,NSW,2020/09/28,2020/10/12,1999/12/31,Active,BASIC
DA000982,Amber,NSW,2020/10/21,2020/11/02,1999/12/31,Active,MRIM
DA000983,Amber,NSW,2020/01/29,2020/02/12,1999/12/31,Active,COMMS4D
DA000984,Amber,VIC,2020/11/01,2020/11/15,1999/12/31,Active,MRIM
DA000985,Amber,VIC,2020/07/31,2020/08/13,1999/12/31,Active,MRIM
DA000986,Amber,VIC,2020/08/30,2020/09/15,1999/12/31,Active,MRIM
DA000987,Amber,VIC,2020/03/28,2020/04/11,1999/12/31,Active,MRIM
DA000988,Amber,VIC,2020/06/29,2020/07/13,2020/11/19,Churned,MRIM
DA000989,Amber,VIC,2020/07/23,2020/08/06,1999/12/31,Active,MRIM
DA000990,Amber,NSW,2020/10/09,2020/10/22,1999/12/31,Active,BASIC
DA000991,Amber,NSW,2020/07/09,2020/07/23,1999/12/31,Active,COMMS4D
DA000992,Amber,NSW,2020/10/16,2020/10/30,1999/12/31,Active,BASIC
DA000993,Amber,VIC,2020/01/19,2020/02/02,1999/12/31,Active,MRIM
DA000994,Amber,NSW,2020/07/20,2020/08/03,null,Active,null
DA000995,Amber,NSW,2020/04/15,2020/04/29,2020/10/06,Churned,BASIC
DA000996,Amber,VIC,2020/07/28,2020/08/11,1999/12/31,Active,MRIM
DA000997,Amber,NSW,2020/08/31,2020/09/14,1999/12/31,Active,COMMS4D
DA000998,Amber,VIC,2020/09/05,2020/09/20,1999/12/31,Active,MRIM
DA000999,Amber,VIC,2020/07/29,2020/08/12,1999/12/31,Active,MRIM
DA001000,Amber,NSW,2020/10/19,2020/11/02,null,Active,COMMS4D
DA001001,Amber,VIC,2020/06/23,2020/07/08,1999/12/31,Active,MRIM
DA001002,Amber,NSW,2020/07/14,2020/07/28,1999/12/31,Active,COMMS4D
DA001003,Amber,VIC,2020/02/16,2020/03/02,1999/12/31,Active,MRIM
DA001004,Amber,VIC,2020/09/18,2020/10/02,1999/12/31,Active,MRIM
DA001005,Amber,NSW,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA001006,Amber,VIC,2020/11/06,2020/11/20,null,Active,MRIM
DA001007,Amber,SA,2020/03/20,2020/04/03,1999/12/31,Active,BASIC
DA001008,Amber,VIC,2020/10/21,2020/11/03,1999/12/31,Active,MRIM
DA001009,Amber,NSW,2020/10/17,2020/10/31,1999/12/31,Active,BASIC
DA001010,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA001011,Amber,VIC,2020/03/06,2020/03/20,1999/12/31,Active,MRIM
DA001012,Amber,ACT,2020/01/14,2020/01/28,1999/12/31,Active,COMMS4D
DA001013,Amber,NSW,2020/10/31,2020/11/15,null,Active,BASIC
DA001014,Amber,VIC,2020/03/15,2020/03/31,1999/12/31,Active,MRIM
DA001015,Amber,SA,2020/07/22,2020/08/06,1999/12/31,Active,BASIC
DA001016,Amber,VIC,2020/11/07,2020/11/21,1999/12/31,Active,MRIM
DA001017,Amber,VIC,2020/03/15,2020/03/29,1999/12/31,Active,MRIM
DA001018,Amber,SA,2020/03/27,2020/04/13,1999/12/31,Active,COMMS4D
DA001019,Amber,VIC,2020/06/18,2020/07/02,1999/12/31,Active,MRIM
DA001020,Amber,NSW,2020/11/17,2020/12/01,null,Active,COMMS4D
DA001021,Amber,VIC,2020/08/24,2020/09/10,1999/12/31,Active,MRIM
DA001022,Amber,SA,2020/09/05,2020/09/20,1999/12/31,Active,COMMS4D
DA001023,Amber,VIC,2020/05/22,2020/06/05,1999/12/31,Active,MRIM
DA001024,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,BASIC
DA001025,Amber,VIC,2020/10/21,2020/11/04,1999/12/31,Active,MRIM
DA001026,Amber,VIC,2020/08/18,2020/09/04,1999/12/31,Active,MRIM
DA001027,Amber,NSW,2020/01/15,2020/01/29,2020/09/06,Churned,BASIC
DA001028,Amber,VIC,2020/06/16,2020/06/28,1999/12/31,Active,MRIM
DA001029,Amber,SA,2020/09/22,2020/10/06,1999/12/31,Active,COMMS4D
DA001030,Amber,NSW,2020/09/23,2020/10/08,1999/12/31,Active,COMMS4D
DA001031,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA001032,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA001033,Amber,NSW,2020/09/05,2020/09/19,1999/12/31,Active,MRIM
DA001034,Amber,QLD,2020/04/19,2020/05/03,1999/12/31,Active,COMMS4D
DA001035,Amber,NSW,2020/09/12,2020/09/27,1999/12/31,Active,BASIC
DA001036,Amber,SA,2020/07/01,2020/07/15,2020/11/11,Churned,COMMS4D
DA001037,Amber,NSW,2020/01/24,2020/02/07,1999/12/31,Active,BASIC
DA001038,Amber,VIC,2020/10/13,2020/10/28,1999/12/31,Active,MRIM
DA001039,Amber,QLD,2020/11/24,2020/12/08,null,Active,BASIC
DA001040,Amber,NSW,2019/12/24,2020/01/05,1999/12/31,Active,COMMS4D
DA001041,Amber,QLD,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA001042,Amber,VIC,2020/11/01,2020/11/15,1999/12/31,Active,MRIM
DA001043,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
DA001044,Amber,VIC,2020/09/08,2020/09/26,1999/12/31,Active,MRIM
DA001045,Amber,SA,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA001046,Amber,VIC,2020/01/18,2020/02/01,2020/06/25,Churned,MRIM
DA001047,Amber,NSW,2020/08/31,2020/09/14,null,Active,null
DA001048,Amber,VIC,2020/07/23,2020/08/06,1999/12/31,Active,MRIM
DA001049,Amber,VIC,2020/11/05,2020/11/20,null,Active,MRIM
DA001050,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA001051,Amber,VIC,2020/03/12,2020/03/30,1999/12/31,Active,MRIM
DA001052,Amber,VIC,2020/10/24,2020/11/08,1999/12/31,Active,MRIM
DA001053,Amber,SA,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA001054,Amber,NSW,2020/02/27,2020/03/12,1999/12/31,Active,COMMS4D
DA001055,Amber,VIC,2020/11/01,2020/11/15,1999/12/31,Active,MRIM
DA001056,Amber,QLD,2020/05/25,2020/06/08,2020/08/06,Churned,COMMS4D
DA001057,Amber,NSW,2020/09/08,2020/09/24,1999/12/31,Active,BASIC
DA001058,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA001059,Amber,VIC,2020/11/04,2020/11/17,1999/12/31,Active,MRIM
DA001060,Amber,NSW,2020/10/29,2020/11/10,null,Active,BASIC
DA001061,Amber,QLD,2020/10/10,2020/10/25,1999/12/31,Active,BASIC
DA001062,Amber,NSW,2020/08/31,2020/09/14,1999/12/31,Active,BASIC
DA001063,Amber,VIC,2020/10/25,2020/11/06,null,Active,null
DA001064,Amber,VIC,2020/03/13,2020/03/29,1999/12/31,Active,MRIM
DA001065,Amber,NSW,2020/08/31,2020/09/14,1999/12/31,Active,COMMS4D
DA001066,Amber,VIC,2020/08/07,2020/08/21,1999/12/31,Active,MRIM
DA001067,Amber,SA,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA001068,Amber,NSW,2020/04/06,2020/04/20,1999/12/31,Active,COMMS4D
DA001069,Amber,SA,2020/04/26,2020/05/10,1999/12/31,Active,COMMS4D
DA001070,Amber,QLD,2020/02/17,2020/03/02,2020/06/24,Churned,BASIC
DA001071,Amber,VIC,2020/03/09,2020/03/23,1999/12/31,Active,MRIM
DA001072,Amber,VIC,2020/11/15,2020/11/29,null,Active,null
DA001073,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA001074,Amber,VIC,2020/10/15,2020/10/29,1999/12/31,Active,MRIM
DA001075,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA001076,Amber,SA,2020/11/07,2020/11/19,null,Active,BASIC
DA001077,Amber,VIC,2020/07/23,2020/08/04,1999/12/31,Active,MRIM
DA001078,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA001079,Amber,QLD,2020/06/19,2020/07/02,1999/12/31,Active,COMMS4D
DA001080,Amber,NSW,2020/10/09,2020/10/24,1999/12/31,Active,COMMS4
DA001081,Amber,VIC,2020/04/15,2020/04/29,1999/12/31,Active,MRIM
DA001082,Amber,NSW,2020/08/21,2020/09/04,1999/12/31,Active,BASIC
DA001083,Amber,VIC,2020/10/11,2020/10/29,1999/12/31,Active,MRIM
DA001084,Amber,VIC,2020/05/14,2020/05/28,1999/12/31,Active,MRIM
DA001085,Amber,SA,2020/08/08,2020/08/22,1999/12/31,Active,COMMS4D
DA001086,Amber,NSW,2020/08/09,2020/08/23,1999/12/31,Active,BASIC
DA001087,Amber,VIC,2020/06/12,2020/06/27,1999/12/31,Active,MRIM
DA001088,Amber,NSW,2019/12/23,2020/01/06,1999/12/31,Active,BASIC
DA001089,Amber,NSW,2020/09/06,2020/09/20,1999/12/31,Active,COMMS4D
DA001090,Amber,SA,2020/07/18,2020/08/03,1999/12/31,Active,COMMS4D
DA001091,Amber,NSW,2020/10/03,2020/10/17,null,Active,BASIC
DA001092,Amber,VIC,2020/02/23,2020/03/08,1999/12/31,Active,MRIM
DA001093,Amber,QLD,2020/04/30,2020/05/14,1999/12/31,Active,COMMS4D
DA001094,Amber,SA,2020/04/09,2020/04/23,1999/12/31,Active,BASIC
DA001095,Amber,NSW,2020/01/09,2020/01/23,1999/12/31,Active,BASIC
DA001096,Amber,VIC,2020/04/04,2020/04/18,1999/12/31,Active,MRIM
DA001097,Amber,NSW,2020/08/09,2020/08/24,1999/12/31,Active,COMMS4D
DA001098,Amber,VIC,2020/03/23,2020/04/08,1999/12/31,Active,MRIM
DA001099,Amber,NSW,2020/07/17,2020/07/31,1999/12/31,Active,COMMS4D
DA001100,Amber,VIC,2020/03/17,2020/04/06,1999/12/31,Active,MRIM
DA001101,Amber,NSW,2020/01/11,2020/01/23,2020/11/03,Churned,BASIC
DA001102,Amber,VIC,2020/10/12,2020/10/27,1999/12/31,Active,MRIM
DA001103,Amber,VIC,2020/07/14,2020/07/28,1999/12/31,Active,MRIM
DA001104,Amber,VIC,2020/07/23,2020/08/06,1999/12/31,Active,MRIM
DA001105,Amber,VIC,2020/03/19,2020/04/06,1999/12/31,Active,MRIM
DA001106,Amber,NSW,2020/10/08,2020/10/22,1999/12/31,Active,COMMS4D
DA001107,Amber,QLD,2020/04/23,2020/05/07,1999/12/31,Active,COMMS4D
DA001108,Amber,NSW,2020/09/30,2020/10/14,1999/12/31,Active,MRIM
DA001109,Amber,VIC,2020/11/18,2020/12/02,null,Active,MRIM
DA001110,Amber,NSW,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA001111,Amber,NSW,2020/07/21,2020/08/09,1999/12/31,Active,COMMS4D
DA001112,Amber,NSW,2020/07/21,2020/08/04,1999/12/31,Active,BASIC
DA001113,Amber,NSW,2020/10/02,2020/10/16,1999/12/31,Active,COMMS4D
DA001114,Amber,NSW,2020/11/12,2020/11/26,1999/12/31,Active,COMMS4D
DA001115,Amber,VIC,2020/08/25,2020/09/09,1999/12/31,Active,MRIM
DA001116,Amber,VIC,2020/08/05,2020/08/19,1999/12/31,Active,MRIM
DA001117,Amber,VIC,2020/10/09,2020/10/24,1999/12/31,Active,MRIM
DA001118,Amber,VIC,2020/08/13,2020/08/27,1999/12/31,Active,MRIM
DA001119,Amber,VIC,2020/11/25,2020/12/09,null,Active,MRIM
DA001120,Amber,NSW,2020/02/03,2020/02/18,1999/12/31,Active,COMMS4D
DA001121,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4
DA001122,Amber,QLD,2020/07/01,2020/07/15,1999/12/31,Active,BASIC
DA001123,Amber,SA,2020/06/17,2020/07/02,1999/12/31,Active,COMMS4D
DA001124,Amber,VIC,2020/11/26,2020/12/10,null,Active,MRIM
DA001125,Amber,VIC,2020/03/03,2020/03/17,1999/12/31,Active,MRIM
DA001126,Amber,SA,2020/04/22,2020/05/07,1999/12/31,Active,COMMS4D
DA001127,Amber,NSW,2020/10/14,2020/10/28,null,Active,BASIC
DA001128,Amber,VIC,2020/09/08,2020/09/23,1999/12/31,Active,MRIM
DA001129,Amber,VIC,2019/12/01,2019/12/17,1999/12/31,Active,MRIM
DA001130,Amber,NSW,2020/04/02,2020/04/16,2020/09/30,Churned,COMMS4
DA001131,Amber,NSW,2020/10/30,2020/11/13,1999/12/31,Active,COMMS4D
DA001132,Amber,VIC,2020/11/03,2020/11/17,null,Active,MRIM
DA001133,Amber,VIC,2019/12/20,2020/01/03,1999/12/31,Active,MRIM
DA001134,Amber,NSW,2020/09/03,2020/09/17,1999/12/31,Active,COMMS4D
DA001135,Amber,NSW,2020/10/12,2020/10/27,1999/12/31,Active,COMMS4D
DA001136,Amber,NSW,2020/01/26,2020/03/02,1999/12/31,Active,COMMS4D
DA001137,Amber,VIC,2020/09/10,2020/09/24,1999/12/31,Active,MRIM
DA001138,Amber,VIC,2020/10/07,2020/10/22,1999/12/31,Active,MRIM
DA001139,Amber,VIC,2020/06/05,2020/06/19,1999/12/31,Active,MRIM
DA001140,Amber,NSW,2020/08/06,2020/08/20,null,Active,BASIC
DA001141,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA001142,Amber,VIC,2020/04/25,2020/05/07,1999/12/31,Active,MRIM
DA001143,Amber,NSW,2020/04/18,2020/05/02,1999/12/31,Active,BASIC
DA001144,Amber,VIC,2020/05/28,2020/06/11,1999/12/31,Active,MRIM
DA001145,Amber,VIC,2020/04/09,2020/04/23,2020/09/20,Churned,MRIM
DA001146,Amber,NSW,2020/09/08,2020/09/22,1999/12/31,Active,COMMS4D
DA001147,Amber,VIC,2020/08/30,2020/09/13,1999/12/31,Active,MRIM
DA001148,Amber,VIC,2020/08/22,2020/09/07,1999/12/31,Active,MRIM
DA001149,Amber,SA,2020/07/29,2020/08/12,1999/12/31,Active,COMMS4D
DA001150,Amber,VIC,2020/05/07,2020/05/21,1999/12/31,Active,MRIM
DA001151,Amber,NSW,2019/11/15,2019/11/29,1999/12/31,Active,COMMS4D
DA001152,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA001153,Amber,VIC,2020/10/28,2020/11/10,1999/12/31,Active,MRIM
DA001154,Amber,VIC,2020/06/11,2020/06/26,1999/12/31,Active,MRIM
DA001155,Amber,ACT,2020/06/28,2020/07/12,1999/12/31,Active,COMMS4D
DA001156,Amber,SA,2020/05/12,2020/05/26,1999/12/31,Active,COMMS4D
DA001157,Amber,SA,2020/03/02,2020/03/16,1999/12/31,Active,COMMS4D
DA001158,Amber,SA,2020/04/05,2020/04/19,1999/12/31,Active,COMMS4D
DA001159,Amber,VIC,2020/03/02,2020/03/16,1999/12/31,Active,MRIM
DA001160,Amber,VIC,2020/11/08,2020/11/22,null,Active,null
DA001161,Amber,NSW,2020/10/04,2020/10/18,1999/12/31,Active,COMMS4D
DA001162,Amber,NSW,2020/08/31,2020/09/14,1999/12/31,Active,COMMS4D
DA001163,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA001164,Amber,VIC,2020/07/22,2020/08/05,2020/08/28,Churned,MRIM
DA001165,Amber,SA,2020/10/25,2020/11/08,1999/12/31,Active,BASIC
DA001166,Amber,ACT,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA001167,Amber,SA,2020/01/19,2020/02/02,1999/12/31,Active,COMMS4D
DA001168,Amber,VIC,2020/11/05,2020/11/17,null,Active,MRIM
DA001169,Amber,VIC,2020/03/21,2020/04/10,1999/12/31,Active,MRIM
DA001170,Amber,VIC,2020/10/16,2020/10/30,1999/12/31,Active,MRIM
DA001171,Amber,QLD,2020/02/15,2020/02/29,1999/12/31,Active,COMMS4D
DA001172,Amber,VIC,2020/08/29,2020/09/12,1999/12/31,Active,MRIM
DA001173,Amber,NSW,2020/09/13,2020/09/27,1999/12/31,Active,COMMS4D
DA001174,Amber,NSW,2019/12/05,2019/12/21,2020/07/12,Churned,BASIC
DA001175,Amber,VIC,2020/06/16,2020/06/30,1999/12/31,Active,MRIM
DA001176,Amber,VIC,2020/11/04,2020/11/18,null,Active,null
DA001177,Amber,VIC,2019/11/17,2019/12/01,1999/12/31,Active,MRIM
DA001178,Amber,NSW,2020/04/10,2020/04/24,1999/12/31,Active,COMMS4D
DA001179,Amber,VIC,2020/02/16,2020/03/02,1999/12/31,Active,MRIM
DA001180,Amber,NSW,2020/06/25,2020/07/09,2020/08/12,Churned,COMMS4D
DA001181,Amber,VIC,2020/07/11,2020/07/25,1999/12/31,Active,MRIM
DA001182,Amber,VIC,2020/07/18,2020/08/01,1999/12/31,Active,MRIM
DA001183,Amber,VIC,2020/02/29,2020/03/15,1999/12/31,Active,MRIM
DA001184,Amber,VIC,2020/06/20,2020/07/03,1999/12/31,Active,MRIM
DA001185,Amber,VIC,2020/06/25,2020/07/07,1999/12/31,Active,MRIM
DA001186,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA001187,Amber,VIC,2020/06/21,2020/07/05,1999/12/31,Active,MRIM
DA001188,Amber,NSW,2020/10/18,2020/11/02,1999/12/31,Active,COMMS4D
DA001189,Amber,VIC,2020/08/01,2020/08/16,1999/12/31,Active,MRIM
DA001190,Amber,NSW,2020/10/25,2020/11/08,null,Active,BASIC
DA001191,Amber,NSW,2020/10/05,2020/10/18,1999/12/31,Active,COMMS4D
DA001192,Amber,NSW,2020/08/06,2020/08/20,1999/12/31,Active,COMMS4D
DA001193,Amber,NSW,2020/10/13,2020/10/27,1999/12/31,Active,COMMS4D
DA001194,Amber,VIC,2020/09/04,2020/09/18,1999/12/31,Active,MRIM
DA001195,Amber,SA,2019/11/28,2019/12/11,1999/12/31,Active,COMMS4D
DA001196,Amber,VIC,2020/04/25,2020/05/08,1999/12/31,Active,MRIM
DA001197,Amber,VIC,2020/08/07,2020/08/22,1999/12/31,Active,MRIM
DA001198,Amber,VIC,2020/10/14,2020/10/28,1999/12/31,Active,MRIM
DA001199,Amber,VIC,2020/03/22,2020/04/05,2020/08/23,Churned,MRIM
DA001200,Amber,VIC,2020/07/17,2020/07/31,1999/12/31,Active,MRIM
DA001201,Amber,VIC,2020/07/24,2020/08/08,1999/12/31,Active,MRIM
DA001202,Amber,NSW,2020/07/24,2020/08/07,1999/12/31,Active,BASIC
DA001203,Amber,ACT,2020/09/29,2020/10/13,1999/12/31,Active,BASIC
DA001204,Amber,NSW,2020/10/04,2020/10/16,null,Active,BASIC
DA001205,Amber,VIC,2020/05/28,2020/06/11,2020/10/25,Churned,MRIM
DA001206,Amber,VIC,2020/05/04,2020/05/20,1999/12/31,Active,MRIM
DA001207,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,BASIC
DA001208,Amber,VIC,2020/09/12,2020/09/26,1999/12/31,Active,MRIM
DA001209,Amber,VIC,2020/06/01,2020/06/15,1999/12/31,Active,MRIM
DA001210,Amber,SA,2020/05/02,2020/05/16,1999/12/31,Active,COMMS4D
DA001211,Amber,VIC,2020/07/09,2020/07/23,1999/12/31,Active,MRIM
DA001212,Amber,VIC,2020/01/27,2020/02/11,1999/12/31,Active,MRIM
DA001213,Amber,VIC,2020/10/20,2020/11/04,1999/12/31,Active,MRIM
DA001214,Amber,VIC,2020/10/17,2020/10/30,1999/12/31,Active,MRIM
DA001215,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
